market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,SHORT,2026-03-26,24.379433,24.746962,24.256924,24.501943,24.501943,2000000
US,SHORT,2026-03-27,24.395879,24.763656,24.273286,24.518471,24.518471,2000000
US,SHORT,2026-03-28,24.427265,24.795515,24.304515,24.550015,24.550015,2000000
US,SHORT,2026-03-29,24.474117,24.843074,24.351132,24.597103,24.597103,2000000
US,SHORT,2026-03-30,24.535997,24.905886,24.4127,24.659293,24.659293,2000000
US,SHORT,2026-03-31,24.611529,24.982557,24.487853,24.735205,24.735205,2000000
US,SHORT,2026-04-01,24.698494,25.070833,24.574381,24.822607,24.822607,2000000
US,SHORT,2026-04-02,24.793958,25.167737,24.669365,24.918551,24.918551,2000000
US,SHORT,2026-04-03,24.894462,25.269756,24.769364,25.01956,25.01956,2000000
US,SHORT,2026-04-04,24.99623,25.373057,24.870621,25.121839,25.121839,2000000
US,SHORT,2026-04-05,25.095409,25.473732,24.969302,25.221517,25.221517,2000000
US,SHORT,2026-04-06,25.188309,25.568032,25.061734,25.314883,25.314883,2000000
US,SHORT,2026-04-07,25.271626,25.652605,25.144633,25.398619,25.398619,2000000
US,SHORT,2026-04-08,25.342657,25.724707,25.215307,25.470007,25.470007,2000000
US,SHORT,2026-04-09,25.399458,25.782364,25.271822,25.527093,25.527093,2000000
US,SHORT,2026-04-10,25.440972,25.824504,25.313128,25.568816,25.568816,2000000
US,SHORT,2026-04-11,25.467094,25.85102,25.339118,25.595069,25.595069,2000000
US,SHORT,2026-04-12,25.478673,25.862774,25.35064,25.606707,25.606707,2000000
US,SHORT,2026-04-13,25.477466,25.861548,25.349438,25.605493,25.605493,2000000
US,SHORT,2026-04-14,25.466019,25.849929,25.338049,25.593989,25.593989,2000000
US,SHORT,2026-04-15,25.447521,25.831152,25.319644,25.575398,25.575398,2000000
US,SHORT,2026-04-16,25.425595,25.808896,25.297828,25.553362,25.553362,2000000
US,SHORT,2026-04-17,25.40408,25.787056,25.276422,25.531739,25.531739,2000000
US,SHORT,2026-04-18,25.386789,25.769505,25.259217,25.514361,25.514361,2000000
US,SHORT,2026-04-19,25.37727,25.759842,25.249746,25.504794,25.504794,2000000
US,SHORT,2026-04-20,25.378589,25.761181,25.251059,25.50612,25.50612,2000000
US,SHORT,2026-04-21,25.39314,25.775951,25.265537,25.520744,25.520744,2000000
US,SHORT,2026-04-22,25.422494,25.805747,25.294743,25.550245,25.550245,2000000
US,SHORT,2026-04-23,25.467297,25.851226,25.33932,25.595273,25.595273,2000000
US,SHORT,2026-04-24,25.52724,25.912073,25.398963,25.655518,25.655518,2000000
TW,2317,2025-07-25,49.75,50.5,49.5,50.0,50.0,2000000
TW,2317,2025-07-26,50.041717,50.796115,49.790251,50.293183,50.293183,2000000
TW,2317,2025-07-27,50.32272,51.081354,50.069842,50.575598,50.575598,2000000
TW,2317,2025-07-28,50.582961,51.345518,50.328776,50.837147,50.837147,2000000
TW,2317,2025-07-29,50.813685,51.57972,50.55834,51.06903,51.06903,2000000
TW,2317,2025-07-30,51.007968,51.776932,50.751646,51.264289,51.264289,2000000
TW,2317,2025-07-31,51.161155,51.932428,50.904064,51.418246,51.418246,2000000
TW,2317,2025-08-01,51.271146,52.044078,51.013502,51.52879,51.52879,2000000
TW,2317,2025-08-02,51.338525,52.112473,51.080543,51.596508,51.596508,2000000
TW,2317,2025-08-03,51.366528,52.140898,51.108404,51.624651,51.624651,2000000
TW,2317,2025-08-04,51.360836,52.13512,51.102742,51.618931,51.618931,2000000
TW,2317,2025-08-05,51.329227,52.103035,51.071291,51.587163,51.587163,2000000
TW,2317,2025-08-06,51.28109,52.054172,51.023396,51.538784,51.538784,2000000
TW,2317,2025-08-07,51.226842,51.999106,50.96942,51.484263,51.484263,2000000
TW,2317,2025-08-08,51.17728,51.948797,50.920107,51.434452,51.434452,2000000
TW,2317,2025-08-09,51.142907,51.913906,50.885908,51.399907,51.399907,2000000
TW,2317,2025-08-10,51.133287,51.90414,50.876336,51.390238,51.390238,2000000
TW,2317,2025-08-11,51.156439,51.927642,50.899372,51.413507,51.413507,2000000
TW,2317,2025-08-12,51.21835,51.990486,50.960972,51.475729,51.475729,2000000
TW,2317,2025-08-13,51.322593,52.0963,51.06469,51.580495,51.580495,2000000
TW,2317,2025-08-14,51.470109,52.246041,51.211465,51.728753,51.728753,2000000
TW,2317,2025-08-15,51.659152,52.437933,51.399559,51.918746,51.918746,2000000
TW,2317,2025-08-16,51.885391,52.667583,51.624661,52.146122,52.146122,2000000
TW,2317,2025-08-17,52.142184,52.928247,51.880163,52.404205,52.404205,2000000
TW,2317,2025-08-18,52.420987,53.211253,52.157565,52.684409,52.684409,2000000
TW,2317,2025-08-19,52.711891,53.506543,52.447007,52.976775,52.976775,2000000
TW,2317,2025-08-20,53.004231,53.80329,52.737878,53.270584,53.270584,2000000
TW,2317,2025-08-21,53.287256,54.090581,53.019481,53.555031,53.555031,2000000
TW,2317,2025-08-22,53.550792,54.35809,53.281692,53.819891,53.819891,2000000
TW,2317,2025-08-23,53.785876,54.596719,53.515595,54.056157,54.056157,2000000
TW,2317,2025-08-24,53.985317,54.799166,53.714034,54.2566,54.2566,2000000
TW,2317,2025-08-25,54.144138,54.960381,53.872057,54.416219,54.416219,2000000
TW,2317,2025-08-26,54.259888,55.077877,53.987225,54.532551,54.532551,2000000
TW,2317,2025-08-27,54.332794,55.151881,54.059765,54.605823,54.605823,2000000
TW,2317,2025-08-28,54.365746,55.18533,54.092552,54.638941,54.638941,2000000
TW,2317,2025-08-29,54.36412,55.18368,54.090934,54.637307,54.637307,2000000
TW,2317,2025-08-30,54.335441,55.154568,54.062398,54.608483,54.608483,2000000
TW,2317,2025-08-31,54.288914,55.10734,54.016106,54.561723,54.561723,2000000
TW,2317,2025-09-01,54.234857,55.052468,53.96232,54.507394,54.507394,2000000
TW,2317,2025-09-02,54.184055,55.0009,53.911774,54.456337,54.456337,2000000
TW,2317,2025-09-03,54.147089,54.963377,53.874993,54.419185,54.419185,2000000
TW,2317,2025-09-04,54.133682,54.949768,53.861654,54.405711,54.405711,2000000
TW,2317,2025-09-05,54.152092,54.968455,53.879971,54.424213,54.424213,2000000
TW,2317,2025-09-06,54.208596,55.025811,53.936191,54.481001,54.481001,2000000
TW,2317,2025-09-07,54.307107,55.125807,54.034207,54.580007,54.580007,2000000
TW,2317,2025-09-08,54.448921,55.269759,54.175309,54.722534,54.722534,2000000
TW,2317,2025-09-09,54.632647,55.456255,54.358111,54.907183,54.907183,2000000
TW,2317,2025-09-10,54.854285,55.681234,54.578636,55.129935,55.129935,2000000
TW,2317,2025-09-11,55.107477,55.938243,54.830555,55.384399,55.384399,2000000
TW,2317,2025-09-12,55.383905,56.218838,55.105594,55.662216,55.662216,2000000
TW,2317,2025-09-13,55.673807,56.513111,55.394039,55.953575,55.953575,2000000
TW,2317,2025-09-14,55.96658,56.810297,55.685341,56.247819,56.247819,2000000
TW,2317,2025-09-15,56.251446,57.099458,55.968776,56.534117,56.534117,2000000
TW,2317,2025-09-16,56.518117,57.370149,56.234107,56.802128,56.802128,2000000
TW,2317,2025-09-17,56.757436,57.613075,56.472223,57.042649,57.042649,2000000
TW,2317,2025-09-18,56.961947,57.82067,56.675706,57.248188,57.248188,2000000
TW,2317,2025-09-19,57.126358,57.987559,56.839291,57.413425,57.413425,2000000
TW,2317,2025-09-20,57.247871,58.110904,56.960194,57.535549,57.535549,2000000
TW,2317,2025-09-21,57.326355,58.190571,57.038283,57.614427,57.614427,2000000
TW,2317,2025-09-22,57.364352,58.229141,57.076089,57.652615,57.652615,2000000
TW,2317,2025-09-23,57.366925,58.231753,57.078649,57.655201,57.655201,2000000
TW,2317,2025-09-24,57.341339,58.205781,57.053191,57.629486,57.629486,2000000
TW,2317,2025-09-25,57.296604,58.160372,57.008682,57.584527,57.584527,2000000
TW,2317,2025-09-26,57.24293,58.105889,56.955277,57.530583,57.530583,2000000
TW,2317,2025-09-27,57.191076,58.053253,56.903683,57.478468,57.478468,2000000
TW,2317,2025-09-28,57.151689,58.013272,56.864494,57.438883,57.438883,2000000
TW,2317,2025-09-29,57.134641,57.995968,56.847532,57.42175,57.42175,2000000
TW,2317,2025-09-30,57.148419,58.009953,56.861241,57.435597,57.435597,2000000
TW,2317,2025-10-01,57.199587,58.061892,56.912152,57.487022,57.487022,2000000
TW,2317,2025-10-02,57.292388,58.156092,57.004486,57.580289,57.580289,2000000
TW,2317,2025-10-03,57.428477,58.294233,57.139891,57.717062,57.717062,2000000
TW,2317,2025-10-04,57.606815,58.475259,57.317333,57.896296,57.896296,2000000
TW,2317,2025-10-05,57.823737,58.695452,57.533166,58.114309,58.114309,2000000
TW,2317,2025-10-06,58.073182,58.948657,57.781357,58.365007,58.365007,2000000
TW,2317,2025-10-07,58.347063,59.226667,58.053861,58.640264,58.640264,2000000
TW,2317,2025-10-08,58.635774,59.51973,58.341122,58.930426,58.930426,2000000
TW,2317,2025-10-09,58.928789,59.817163,58.632665,59.224914,59.224914,2000000
TW,2317,2025-10-10,59.215315,60.108008,58.91775,59.512879,59.512879,2000000
TW,2317,2025-10-11,59.484959,60.381717,59.186039,59.783878,59.783878,2000000
TW,2317,2025-10-12,59.728379,60.628807,59.428237,60.028522,60.028522,2000000
TW,2317,2025-10-13,59.937867,60.841453,59.636671,60.239062,60.239062,2000000
TW,2317,2025-10-14,60.107819,61.013967,59.805769,60.409868,60.409868,2000000
TW,2317,2025-10-15,60.235092,61.143159,59.932403,60.537781,60.537781,2000000
TW,2317,2025-10-16,60.319197,61.228532,60.016086,60.622309,60.622309,2000000
TW,2317,2025-10-17,60.362331,61.272316,60.059002,60.665659,60.665659,2000000
TW,2317,2025-10-18,60.369232,61.279321,60.065869,60.672595,60.672595,2000000
TW,2317,2025-10-19,60.346896,61.256648,60.043646,60.650147,60.650147,2000000
TW,2317,2025-10-20,60.304137,61.213245,60.001101,60.607173,60.607173,2000000
TW,2317,2025-10-21,60.251035,61.159342,59.948266,60.553804,60.553804,2000000
TW,2317,2025-10-22,60.198317,61.105829,59.895813,60.500821,60.500821,2000000
TW,2317,2025-10-23,60.156683,61.063568,59.854388,60.458978,60.458978,2000000
TW,2317,2025-10-24,60.136146,61.042721,59.833955,60.438338,60.438338,2000000
TW,2317,2025-10-25,60.145408,61.052122,59.84317,60.447646,60.447646,2000000
TW,2317,2025-10-26,60.191314,61.098721,59.888845,60.493783,60.493783,2000000
TW,2317,2025-10-27,60.278436,61.187156,59.97553,60.581343,60.581343,2000000
TW,2317,2025-10-28,60.408779,61.319464,60.105218,60.712341,60.712341,2000000
TW,2317,2025-10-29,60.581665,61.494956,60.277234,60.886095,60.886095,2000000
TW,2317,2025-10-30,60.793766,61.710255,60.488269,61.099262,61.099262,2000000
TW,2317,2025-10-31,61.03932,61.959511,60.732589,61.34605,61.34605,2000000
TW,2317,2025-11-01,61.310482,62.234761,61.002389,61.618575,61.618575,2000000
TW,2317,2025-11-02,61.597817,62.526428,61.28828,61.907354,61.907354,2000000
TW,2317,2025-11-03,61.890884,62.823912,61.579874,62.201893,62.201893,2000000
TW,2317,2025-11-04,62.178884,63.116254,61.866428,62.491341,62.491341,2000000
TW,2317,2025-11-05,62.451335,63.392813,62.137509,62.765161,62.765161,2000000
TW,2317,2025-11-06,62.698722,63.643929,62.383653,63.013791,63.013791,2000000
TW,2317,2025-11-07,62.913086,63.861524,62.59694,63.229232,63.229232,2000000
TW,2317,2025-11-08,63.088522,64.039605,62.771494,63.40555,63.40555,2000000
TW,2317,2025-11-09,63.221549,64.174637,62.903853,63.539245,63.539245,2000000
TW,2317,2025-11-10,63.311316,64.265758,62.993168,63.629463,63.629463,2000000
TW,2317,2025-11-11,63.359668,64.314839,63.041277,63.678058,63.678058,2000000
TW,2317,2025-11-12,63.371021,64.326363,63.052573,63.689468,63.689468,2000000
TW,2317,2025-11-13,63.352094,64.30715,63.033742,63.670446,63.670446,2000000
TW,2317,2025-11-14,63.311486,64.26593,62.993338,63.629634,63.629634,2000000
TW,2317,2025-11-15,63.259147,64.212802,62.941262,63.577032,63.577032,2000000
TW,2317,2025-11-16,63.205754,64.158605,62.888137,63.523371,63.523371,2000000
TW,2317,2025-11-17,63.162051,64.114242,62.844654,63.479448,63.479448,2000000
TW,2317,2025-11-18,63.138179,64.090011,62.820901,63.455456,63.455456,2000000
TW,2317,2025-11-19,63.143045,64.09495,62.825744,63.460347,63.460347,2000000
TW,2317,2025-11-20,63.183772,64.136291,62.866265,63.501278,63.501278,2000000
TW,2317,2025-11-21,63.265249,64.218997,62.947333,63.583165,63.583165,2000000
TW,2317,2025-11-22,63.389836,64.345462,63.071294,63.708378,63.708378,2000000
TW,2317,2025-11-23,63.557209,64.515358,63.237826,63.876592,63.876592,2000000
TW,2317,2025-11-24,63.764387,64.725659,63.443963,64.084811,64.084811,2000000
TW,2317,2025-11-25,64.00591,64.970823,63.684273,64.327548,64.327548,2000000
TW,2317,2025-11-26,64.274188,65.243146,63.951202,64.597174,64.597174,2000000
TW,2317,2025-11-27,64.559962,65.533228,64.23554,64.884384,64.884384,2000000
TW,2317,2025-11-28,64.852888,65.83057,64.526994,65.178782,65.178782,2000000
TW,2317,2025-11-29,65.142178,66.124221,64.814831,65.469526,65.469526,2000000
TW,2317,2025-11-30,65.417269,66.403459,65.088539,65.745999,65.745999,2000000
TW,2317,2025-12-01,65.66848,66.658457,65.338487,65.998472,65.998472,2000000
TW,2317,2025-12-02,65.887615,66.880896,65.556522,66.218709,66.218709,2000000
TW,2317,2025-12-03,66.068476,67.064483,65.736473,66.400478,66.400478,2000000
TW,2317,2025-12-04,66.207238,67.205337,65.874539,66.539938,66.539938,2000000
TW,2317,2025-12-05,66.302701,67.302239,65.969521,66.63588,66.63588,2000000
TW,2317,2025-12-06,66.356349,67.356696,66.0229,66.689798,66.689798,2000000
TW,2317,2025-12-07,66.372273,67.37286,66.038744,66.705802,66.705802,2000000
TW,2317,2025-12-08,66.356906,67.357262,66.023454,66.690358,66.690358,2000000
TW,2317,2025-12-09,66.318628,67.318406,65.985368,66.651887,66.651887,2000000
TW,2317,2025-12-10,66.26724,67.266243,65.934239,66.600241,66.600241,2000000
TW,2317,2025-12-11,66.213364,67.211555,65.880633,66.546094,66.546094,2000000
TW,2317,2025-12-12,66.167771,67.165275,65.835269,66.500272,66.500272,2000000
TW,2317,2025-12-13,66.140721,67.137817,65.808355,66.473086,66.473086,2000000
TW,2317,2025-12-14,66.141319,67.138424,65.80895,66.473687,66.473687,2000000
TW,2317,2025-12-15,66.176951,67.174593,65.844403,66.509498,66.509498,2000000
TW,2317,2025-12-16,66.252826,67.251613,65.919897,66.585755,66.585755,2000000
TW,2317,2025-12-17,66.37165,67.372228,66.038124,66.705176,66.705176,2000000
TW,2317,2025-12-18,66.533459,67.536476,66.19912,66.867798,66.867798,2000000
TW,2317,2025-12-19,66.735616,67.741681,66.400261,67.070971,67.070971,2000000
TW,2317,2025-12-20,66.972975,67.982618,66.636428,67.309523,67.309523,2000000
TW,2317,2025-12-21,67.238204,68.251845,66.900323,67.576084,67.576084,2000000
TW,2317,2025-12-22,67.522233,68.540156,67.182926,67.861541,67.861541,2000000
TW,2317,2025-12-23,67.814828,68.837162,67.47405,68.155606,68.155606,2000000
TW,2317,2025-12-24,68.105221,69.131933,67.762983,68.447458,68.447458,2000000
TW,2317,2025-12-25,68.382779,69.413675,68.039147,68.726411,68.726411,2000000
TW,2317,2025-12-26,68.637669,69.672408,68.292756,68.982582,68.982582,2000000
TW,2317,2025-12-27,68.861467,69.89958,68.51543,69.207505,69.207505,2000000
TW,2317,2025-12-28,69.047684,70.088604,68.70071,69.394657,69.394657,2000000
TW,2317,2025-12-29,69.192162,70.23526,68.844462,69.539861,69.539861,2000000
TW,2317,2025-12-30,69.293344,70.337968,68.945136,69.641552,69.641552,2000000
TW,2317,2025-12-31,69.352363,70.397876,69.003858,69.700867,69.700867,2000000
TW,2317,2026-01-01,69.372971,70.418795,69.024363,69.721579,69.721579,2000000
TW,2317,2026-01-02,69.361313,70.406961,69.012763,69.709862,69.709862,2000000
TW,2317,2026-01-03,69.325536,70.370645,68.977167,69.673906,69.673906,2000000
TW,2317,2026-01-04,69.275289,70.31964,68.927172,69.623406,69.623406,2000000
TW,2317,2026-01-05,69.221119,70.264654,68.873274,69.568964,69.568964,2000000
TW,2317,2026-01-06,69.173819,70.21664,68.826212,69.521426,69.521426,2000000
TW,2317,2026-01-07,69.143752,70.18612,68.796296,69.491208,69.491208,2000000
TW,2317,2026-01-08,69.140212,70.182527,68.792773,69.48765,69.48765,2000000
TW,2317,2026-01-09,69.170843,70.213619,68.823251,69.518435,69.518435,2000000
TW,2317,2026-01-10,69.241163,70.285,68.893218,69.589109,69.589109,2000000
TW,2317,2026-01-11,69.354225,70.399766,69.005712,69.702739,69.702739,2000000
TW,2317,2026-01-12,69.510423,70.558319,69.161125,69.859722,69.859722,2000000
TW,2317,2026-01-13,69.707469,70.758336,69.35718,70.057758,70.057758,2000000
TW,2317,2026-01-14,69.940534,70.994914,69.589074,70.291994,70.291994,2000000
TW,2317,2026-01-15,70.202552,71.260882,69.849776,70.555329,70.555329,2000000
TW,2317,2026-01-16,70.484656,71.547238,70.130461,70.83885,70.83885,2000000
TW,2317,2026-01-17,70.776729,71.843715,70.421067,71.132391,71.132391,2000000
TW,2317,2026-01-18,71.068036,72.139414,70.71091,71.425162,71.425162,2000000
TW,2317,2026-01-19,71.347888,72.423484,70.989356,71.70642,71.70642,2000000
TW,2317,2026-01-20,71.606308,72.6858,71.246478,71.966139,71.966139,2000000
TW,2317,2026-01-21,71.834654,72.917588,71.473676,72.195632,72.195632,2000000
TW,2317,2026-01-22,72.026152,73.111973,71.664211,72.388092,72.388092,2000000
TW,2317,2026-01-23,72.176319,73.264404,71.813624,72.539014,72.539014,2000000
TW,2317,2026-01-24,72.283242,73.372939,71.920009,72.646474,72.646474,2000000
TW,2317,2026-01-25,72.347696,73.438365,71.984139,72.711252,72.711252,2000000
TW,2317,2026-01-26,72.373098,73.46415,72.009414,72.736782,72.736782,2000000
TW,2317,2026-01-27,72.365293,73.456227,72.001649,72.728938,72.728938,2000000
TW,2317,2026-01-28,72.332189,73.422624,71.96871,72.695667,72.695667,2000000
TW,2317,2026-01-29,72.283268,73.372966,71.920036,72.646501,72.646501,2000000
TW,2317,2026-01-30,72.228997,73.317877,71.866037,72.591957,72.591957,2000000
TW,2317,2026-01-31,72.180172,73.268315,71.817457,72.542886,72.542886,2000000
TW,2317,2026-02-01,72.147253,73.2349,71.784704,72.509802,72.509802,2000000
TW,2317,2026-02-02,72.139711,73.227244,71.7772,72.502222,72.502222,2000000
TW,2317,2026-02-03,72.165438,73.253359,71.802797,72.528078,72.528078,2000000
TW,2317,2026-02-04,72.230258,73.319156,71.867292,72.593224,72.593224,2000000
TW,2317,2026-02-05,72.337566,73.428082,71.97406,72.701071,72.701071,2000000
TW,2317,2026-02-06,72.488111,73.580897,72.123849,72.852373,72.852373,2000000
TW,2317,2026-02-07,72.679959,73.775637,72.314733,73.045185,73.045185,2000000
TW,2317,2026-02-08,72.908606,74.007731,72.542231,73.274981,73.274981,2000000
TW,2317,2026-02-09,73.167257,74.270281,72.799583,73.534932,73.534932,2000000
TW,2317,2026-02-10,73.447256,74.554501,73.078175,73.816338,73.816338,2000000
TW,2317,2026-02-11,73.738617,74.850255,73.368071,74.109163,74.109163,2000000
TW,2317,2026-02-12,74.030649,75.146689,73.658635,74.402662,74.402662,2000000
TW,2317,2026-02-13,74.312617,75.432907,73.939187,74.686047,74.686047,2000000
TW,2317,2026-02-14,74.574414,75.698652,74.199668,74.94916,74.94916,2000000
TW,2317,2026-02-15,74.807188,75.934935,74.431273,75.183104,75.183104,2000000
TW,2317,2026-02-16,75.003888,76.1346,74.626984,75.380792,75.380792,2000000
TW,2317,2026-02-17,75.159709,76.29277,74.782022,75.537396,75.537396,2000000
TW,2317,2026-02-18,75.272386,76.407145,74.894133,75.650639,75.650639,2000000
TW,2317,2026-02-19,75.342337,76.478151,74.963733,75.720942,75.720942,2000000
TW,2317,2026-02-20,75.372637,76.508908,74.99388,75.751394,75.751394,2000000
TW,2317,2026-02-21,75.368825,76.505039,74.990087,75.747563,75.747563,2000000
TW,2317,2026-02-22,75.338562,76.474319,74.959977,75.717148,75.717148,2000000
TW,2317,2026-02-23,75.291153,76.426196,74.912806,75.669501,75.669501,2000000
TW,2317,2026-02-24,75.236971,76.371196,74.858896,75.615046,75.615046,2000000
TW,2317,2026-02-25,75.186807,76.320276,74.808984,75.56463,75.56463,2000000
TW,2317,2026-02-26,75.151204,76.284136,74.77356,75.528848,75.528848,2000000
TW,2317,2026-02-27,75.139798,76.272559,74.762211,75.517385,75.517385,2000000
TW,2317,2026-02-28,75.160725,76.293801,74.783033,75.538417,75.538417,2000000
TW,2317,2026-03-01,75.220105,76.354076,74.842114,75.598095,75.598095,2000000
TW,2317,2026-03-02,75.32167,76.457173,74.943169,75.700171,75.700171,2000000
TW,2317,2026-03-03,75.46653,76.604217,75.087301,75.845759,75.845759,2000000
TW,2317,2026-03-04,75.653102,76.793601,75.272935,76.033268,76.033268,2000000
TW,2317,2026-03-05,75.877208,77.021086,75.495916,76.258501,76.258501,2000000
TW,2317,2026-03-06,76.132339,77.280063,75.749765,76.514914,76.514914,2000000
TW,2317,2026-03-07,76.410057,77.561967,76.026087,76.794027,76.794027,2000000
TW,2317,2026-03-08,76.700516,77.856805,76.315087,77.085946,77.085946,2000000
TW,2317,2026-03-09,76.993082,78.153782,76.606182,77.379982,77.379982,2000000
TW,2317,2026-03-10,77.276988,78.441968,76.888662,77.665315,77.665315,2000000
TW,2317,2026-03-11,77.542007,78.710982,77.152348,77.931665,77.931665,2000000
TW,2317,2026-03-12,77.779083,78.951632,77.388234,78.169933,78.169933,2000000
TW,2317,2026-03-13,77.980901,79.156493,77.589037,78.372765,78.372765,2000000
TW,2317,2026-03-14,78.142336,79.320361,77.749661,78.535011,78.535011,2000000
TW,2317,2026-03-15,78.260775,79.440585,77.867505,78.654045,78.654045,2000000
TW,2317,2026-03-16,78.336276,79.517225,77.942627,78.729926,78.729926,2000000
TW,2317,2026-03-17,78.371571,79.553052,77.977744,78.765398,78.765398,2000000
TW,2317,2026-03-18,78.371888,79.553374,77.97806,78.765717,78.765717,2000000
TW,2317,2026-03-19,78.344631,79.525706,77.95094,78.738323,78.738323,2000000
TW,2317,2026-03-20,78.298918,79.479304,77.905456,78.69238,78.69238,2000000
TW,2317,2026-03-21,78.245016,79.424589,77.851825,78.638207,78.638207,2000000
TW,2317,2026-03-22,78.1937,79.372499,77.800767,78.586633,78.586633,2000000
TW,2317,2026-03-23,78.155582,79.333807,77.762841,78.548324,78.548324,2000000
TW,2317,2026-03-24,78.140459,79.318456,77.747794,78.533125,78.533125,2000000
TW,2317,2026-03-25,78.156693,79.334934,77.763946,78.54944,78.54944,2000000
TW,2317,2026-03-26,78.210699,79.389755,77.817681,78.603718,78.603718,2000000
TW,2317,2026-03-27,78.306543,79.487043,77.913043,78.700043,78.700043,2000000
TW,2317,2026-03-28,78.445689,79.628287,78.051489,78.839888,78.839888,2000000
TW,2317,2026-03-29,78.626909,79.812239,78.231799,79.022019,79.022019,2000000
TW,2317,2026-03-30,78.846361,80.035,78.450148,79.242574,79.242574,2000000
TW,2317,2026-03-31,79.097823,80.290252,78.700346,79.495299,79.495299,2000000
TW,2317,2026-04-01,79.373083,80.569662,78.974224,79.771943,79.771943,2000000
TW,2317,2026-04-02,79.662453,80.863395,79.262139,80.062767,80.062767,2000000
TW,2317,2026-04-03,79.955363,81.16072,79.553578,80.357149,80.357149,2000000
TW,2317,2026-04-04,80.241026,81.450689,79.837805,80.644247,80.644247,2000000
TW,2317,2026-04-05,80.509105,81.72281,80.104536,80.913673,80.913673,2000000
TW,2317,2026-04-06,80.750353,81.967695,80.344573,81.156134,81.156134,2000000
TW,2317,2026-04-07,80.957198,82.177658,80.550378,81.364018,81.364018,2000000
TW,2317,2026-04-08,81.124201,82.347179,80.716541,81.53186,81.53186,2000000
TW,2317,2026-04-09,81.248403,82.473253,80.840119,81.656686,81.656686,2000000
TW,2317,2026-04-10,81.329504,82.555577,80.920813,81.738195,81.738195,2000000
TW,2317,2026-04-11,81.369886,82.596568,80.960992,81.77878,81.77878,2000000
TW,2317,2026-04-12,81.374463,82.601214,80.965546,81.78338,81.78338,2000000
TW,2317,2026-04-13,81.350373,82.576761,80.941577,81.759169,81.759169,2000000
TW,2317,2026-04-14,81.306538,82.532265,80.897963,81.715114,81.715114,2000000
TW,2317,2026-04-15,81.253107,82.478028,80.8448,81.661414,81.661414,2000000
TW,2317,2026-04-16,81.200826,82.424959,80.792781,81.60887,81.60887,2000000
TW,2317,2026-04-17,81.160369,82.383892,80.752528,81.56821,81.56821,2000000
TW,2317,2026-04-18,81.141675,82.364916,80.733928,81.549422,81.549422,2000000
TW,2317,2026-04-19,81.15333,82.376747,80.745525,81.561136,81.561136,2000000
TW,2317,2026-04-20,81.202034,82.426185,80.793983,81.610084,81.610084,2000000
TW,2317,2026-04-21,81.292182,82.517692,80.883678,81.700685,81.700685,2000000
TW,2317,2026-04-22,81.425592,82.653114,81.016418,81.834766,81.834766,2000000
TW,2317,2026-04-23,81.601394,82.831566,81.191336,82.011451,82.011451,2000000
TW,2317,2026-04-24,81.81608,83.049488,81.404944,82.227216,82.227216,2000000
TW,2330,2025-07-25,89.55,90.9,89.1,90.0,90.0,2000000
TW,2330,2025-07-26,89.990451,91.347091,89.538237,90.442664,90.442664,2000000
TW,2330,2025-07-27,90.417126,91.780198,89.962768,90.871483,90.871483,2000000
TW,2330,2025-07-28,90.817108,92.18621,90.36074,91.273475,91.273475,2000000
TW,2330,2025-07-29,91.179137,92.553697,90.720951,91.637324,91.637324,2000000
TW,2330,2025-07-30,91.494316,92.873627,91.034545,91.954086,91.954086,2000000
TW,2330,2025-07-31,91.756656,93.139922,91.295568,92.217745,92.217745,2000000
TW,2330,2025-08-01,91.963459,93.349843,91.501331,92.425587,92.425587,2000000
TW,2330,2025-08-02,92.115476,93.504152,91.652584,92.578368,92.578368,2000000
TW,2330,2025-08-03,92.216865,93.607069,91.753463,92.680266,92.680266,2000000
TW,2330,2025-08-04,92.274932,93.666011,91.811239,92.738625,92.738625,2000000
TW,2330,2025-08-05,92.299678,93.69113,91.83586,92.763495,92.763495,2000000
TW,2330,2025-08-06,92.303173,93.694678,91.839338,92.767008,92.767008,2000000
TW,2330,2025-08-07,92.298811,93.69025,91.834998,92.762624,92.762624,2000000
TW,2330,2025-08-08,92.300474,93.691938,91.836652,92.764295,92.764295,2000000
TW,2330,2025-08-09,92.321667,93.713451,91.857739,92.785595,92.785595,2000000
TW,2330,2025-08-10,92.374684,93.767267,91.910489,92.838878,92.838878,2000000
TW,2330,2025-08-11,92.469837,93.863855,92.005165,92.93451,92.93451,2000000
TW,2330,2025-08-12,92.614822,94.011025,92.149421,93.080223,93.080223,2000000
TW,2330,2025-08-13,92.814233,94.213442,92.34783,93.280636,93.280636,2000000
TW,2330,2025-08-14,93.069283,94.472338,92.601598,93.536968,93.536968,2000000
TW,2330,2025-08-15,93.377724,94.785429,92.908489,93.846959,93.846959,2000000
TW,2330,2025-08-16,93.733989,95.147064,93.262964,94.205014,94.205014,2000000
TW,2330,2025-08-17,94.129536,95.548574,93.656524,94.602549,94.602549,2000000
TW,2330,2025-08-18,94.553383,95.978811,94.078241,95.028526,95.028526,2000000
TW,2330,2025-08-19,94.992788,96.42484,94.515438,95.470139,95.470139,2000000
TW,2330,2025-08-20,95.43404,96.872744,94.954472,95.913608,95.913608,2000000
TW,2330,2025-08-21,95.863315,97.30849,95.38159,96.34504,96.34504,2000000
